date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2024-11-10 15:00:00+00:00,2024-2025,0,0.05472147138087597,Low
2024-11-10 16:00:00+00:00,2024-2025,0,0.052371455400127054,Low
2024-11-10 17:00:00+00:00,2024-2025,0,0.04548013091929332,Low
2024-11-10 18:00:00+00:00,2024-2025,0,0.047188481319355095,Low
2024-11-10 19:00:00+00:00,2024-2025,0,0.047188481319355095,Low
2024-11-10 20:00:00+00:00,2024-2025,0,0.047188481319355095,Low
2024-11-10 21:00:00+00:00,2024-2025,1,0.046607427933356815,Low
2024-11-10 22:00:00+00:00,2024-2025,1,0.04656288879206768,Low
2024-11-10 23:00:00+00:00,2024-2025,1,0.047304470328200864,Low
2024-11-11 00:00:00+00:00,2024-2025,1,0.04761861549265605,Low
2024-11-11 01:00:00+00:00,2024-2025,1,0.04782224598171033,Low
2024-11-11 02:00:00+00:00,2024-2025,1,0.05313482834019516,Low
2024-11-11 03:00:00+00:00,2024-2025,1,0.05289444434347776,Low
2024-11-11 04:00:00+00:00,2024-2025,1,0.05242168210978527,Low
2024-11-11 05:00:00+00:00,2024-2025,1,0.05298050888660225,Low
2024-11-11 06:00:00+00:00,2024-2025,1,0.05298050888660225,Low
2024-11-11 07:00:00+00:00,2024-2025,1,0.05563221134708694,Low
2024-11-11 08:00:00+00:00,2024-2025,1,0.06028678358921508,Low
2024-11-11 09:00:00+00:00,2024-2025,1,0.060315630383268,Low
2024-11-11 10:00:00+00:00,2024-2025,1,0.0592017515976611,Low
2024-11-11 11:00:00+00:00,2024-2025,1,0.060744200476695355,Low
2024-11-11 12:00:00+00:00,2024-2025,1,0.061415786377319585,Low
2024-11-11 13:00:00+00:00,2024-2025,1,0.06408199370683838,Low
2024-11-11 14:00:00+00:00,2024-2025,1,0.06962103395715748,Medium
2024-11-11 15:00:00+00:00,2024-2025,1,0.0866832665648181,Medium
2024-11-11 16:00:00+00:00,2024-2025,1,0.1073654087771376,Medium
2024-11-11 17:00:00+00:00,2024-2025,1,0.10558277125876864,Medium
2024-11-11 18:00:00+00:00,2024-2025,1,0.1048840267117381,Medium
2024-11-11 19:00:00+00:00,2024-2025,1,0.1300886340923032,Medium
2024-11-11 20:00:00+00:00,2024-2025,1,0.23150535093568791,High
2024-11-13 20:00:00+00:00,2024-2025,0,0.10755784827910767,Medium
2024-11-13 21:00:00+00:00,2024-2025,0,0.08132316813450807,Medium
2024-11-13 22:00:00+00:00,2024-2025,0,0.0916835603631794,Medium
2024-11-13 23:00:00+00:00,2024-2025,0,0.08245072209449213,Medium
2024-11-14 00:00:00+00:00,2024-2025,0,0.10003687234989526,Medium
2024-11-14 01:00:00+00:00,2024-2025,0,0.10080559274123836,Medium
2024-11-14 02:00:00+00:00,2024-2025,0,0.09684209274420778,Medium
2024-11-14 03:00:00+00:00,2024-2025,0,0.06929598947423302,Medium
2024-11-14 04:00:00+00:00,2024-2025,0,0.06519971637906351,Medium
2024-11-14 05:00:00+00:00,2024-2025,0,0.06504667329719618,Medium
2024-11-14 06:00:00+00:00,2024-2025,0,0.06480413304117016,Medium
2024-11-14 07:00:00+00:00,2024-2025,0,0.06290838841423045,Low
2024-11-14 08:00:00+00:00,2024-2025,0,0.06325150560271116,Low
2024-11-14 09:00:00+00:00,2024-2025,0,0.06522288445990347,Medium
2024-11-14 10:00:00+00:00,2024-2025,0,0.06522288445990347,Medium
2024-11-14 11:00:00+00:00,2024-2025,0,0.0654500878871069,Medium
2024-11-14 12:00:00+00:00,2024-2025,0,0.0666342612193701,Medium
2024-11-14 13:00:00+00:00,2024-2025,0,0.06771495952754435,Medium
2024-11-14 14:00:00+00:00,2024-2025,0,0.06757803362957021,Medium
2024-11-14 15:00:00+00:00,2024-2025,0,0.06424097553917257,Low
2024-11-14 16:00:00+00:00,2024-2025,0,0.06551999060442017,Medium
2024-11-14 17:00:00+00:00,2024-2025,0,0.06679194176709133,Medium
2024-11-14 18:00:00+00:00,2024-2025,0,0.0582905595950246,Low
2024-11-14 19:00:00+00:00,2024-2025,0,0.057065681153360755,Low
2024-11-14 20:00:00+00:00,2024-2025,0,0.059093455636480004,Low
2024-11-14 21:00:00+00:00,2024-2025,0,0.06074937541150609,Low
2024-11-14 22:00:00+00:00,2024-2025,0,0.06104620946688488,Low
2024-11-14 23:00:00+00:00,2024-2025,0,0.0629636693426509,Low
2024-11-15 00:00:00+00:00,2024-2025,0,0.06403979099666315,Low
2024-11-15 01:00:00+00:00,2024-2025,0,0.07147816065605182,Medium
2024-11-15 02:00:00+00:00,2024-2025,0,0.07273686555518416,Medium
2024-11-15 03:00:00+00:00,2024-2025,0,0.07379825730389837,Medium
2024-11-15 04:00:00+00:00,2024-2025,0,0.07941839660463271,Medium
2024-11-15 05:00:00+00:00,2024-2025,0,0.07937392491820093,Medium
2024-11-15 06:00:00+00:00,2024-2025,0,0.07980443852421298,Medium
2024-11-15 07:00:00+00:00,2024-2025,0,0.08850708771711971,Medium
2024-11-15 08:00:00+00:00,2024-2025,0,0.08561716321714584,Medium
2024-11-15 09:00:00+00:00,2024-2025,0,0.08884440479869707,Medium
2024-11-15 10:00:00+00:00,2024-2025,0,0.07900636227541358,Medium
2024-11-15 11:00:00+00:00,2024-2025,0,0.07489187606130589,Medium
2024-11-15 12:00:00+00:00,2024-2025,0,0.07580033857411284,Medium
2024-11-15 13:00:00+00:00,2024-2025,0,0.13575414263760235,Medium
2024-11-15 14:00:00+00:00,2024-2025,0,0.1201234370596925,Medium
2024-11-15 15:00:00+00:00,2024-2025,0,0.08333633837436437,Medium
2024-11-15 16:00:00+00:00,2024-2025,0,0.0703961055642218,Medium
2024-11-15 17:00:00+00:00,2024-2025,0,0.0641919424168498,Low
2024-11-15 18:00:00+00:00,2024-2025,0,0.06191427720797441,Low
2024-11-15 19:00:00+00:00,2024-2025,0,0.08296721744745028,Medium
2024-11-15 20:00:00+00:00,2024-2025,0,0.0661555454532577,Medium
2024-11-15 21:00:00+00:00,2024-2025,0,0.08188979904974976,Medium
2024-11-15 22:00:00+00:00,2024-2025,0,0.12228284248112826,Medium
2024-11-15 23:00:00+00:00,2024-2025,0,0.09368747325126872,Medium
2024-11-16 00:00:00+00:00,2024-2025,0,0.08405793026724458,Medium
2024-11-16 01:00:00+00:00,2024-2025,0,0.06988494129451867,Medium
2024-11-16 02:00:00+00:00,2024-2025,0,0.07969424010432823,Medium
2024-11-16 03:00:00+00:00,2024-2025,0,0.08041560023484978,Medium
2024-11-16 04:00:00+00:00,2024-2025,0,0.06788422815892899,Medium
2024-11-16 05:00:00+00:00,2024-2025,0,0.06084231662071517,Low
2024-11-16 06:00:00+00:00,2024-2025,0,0.0667467731991152,Medium
2024-11-16 07:00:00+00:00,2024-2025,0,0.06065359349994325,Low
2024-11-16 08:00:00+00:00,2024-2025,0,0.055654897151520735,Low
2024-11-16 09:00:00+00:00,2024-2025,0,0.057265212049860036,Low
2024-11-16 10:00:00+00:00,2024-2025,0,0.056835679597209594,Low
2024-11-16 11:00:00+00:00,2024-2025,0,0.05706288302441302,Low
2024-11-16 12:00:00+00:00,2024-2025,0,0.06948472371871665,Medium
2024-11-16 13:00:00+00:00,2024-2025,0,0.07442549132533786,Medium
2024-11-16 14:00:00+00:00,2024-2025,0,0.07442549132533786,Medium
2024-11-16 15:00:00+00:00,2024-2025,0,0.07055212208200426,Medium
2024-11-16 16:00:00+00:00,2024-2025,0,0.06852368923506064,Medium
2024-11-16 17:00:00+00:00,2024-2025,0,0.050141729550735065,Low
2024-11-16 18:00:00+00:00,2024-2025,0,0.059136529216782134,Low
2024-11-16 19:00:00+00:00,2024-2025,0,0.05893633024544111,Low
2024-11-16 20:00:00+00:00,2024-2025,0,0.05861774405104388,Low
2024-11-16 21:00:00+00:00,2024-2025,0,0.052766395450553887,Low
2024-11-16 22:00:00+00:00,2024-2025,0,0.051738380639957456,Low
2024-11-16 23:00:00+00:00,2024-2025,0,0.055539572097184846,Low
2024-11-17 00:00:00+00:00,2024-2025,0,0.053683603051356076,Low
2024-11-17 01:00:00+00:00,2024-2025,0,0.057062494811554315,Low
2024-11-17 02:00:00+00:00,2024-2025,0,0.06293491705100591,Low
2024-11-17 03:00:00+00:00,2024-2025,0,0.05854204466471881,Low
2024-11-17 04:00:00+00:00,2024-2025,0,0.065777583759568,Medium
2024-11-17 05:00:00+00:00,2024-2025,0,0.06274122568083101,Low
2024-11-17 06:00:00+00:00,2024-2025,0,0.059758795303755614,Low
2024-11-17 07:00:00+00:00,2024-2025,0,0.058019440605264545,Low
2024-11-17 08:00:00+00:00,2024-2025,0,0.06509245651390923,Medium
2024-11-17 09:00:00+00:00,2024-2025,0,0.07427010321944214,Medium
2024-11-17 10:00:00+00:00,2024-2025,0,0.07530771022849521,Medium
2024-11-17 11:00:00+00:00,2024-2025,0,0.05674116233934441,Low
2024-11-17 12:00:00+00:00,2024-2025,0,0.06365973108831328,Low
2024-11-17 13:00:00+00:00,2024-2025,0,0.07494430342325491,Medium
2024-11-17 14:00:00+00:00,2024-2025,0,0.07152280659133803,Medium
2024-11-17 15:00:00+00:00,2024-2025,0,0.06722928406932473,Medium
2024-11-17 16:00:00+00:00,2024-2025,0,0.06382284093468453,Low
2024-11-17 17:00:00+00:00,2024-2025,0,0.05270779803545532,Low
2024-11-17 18:00:00+00:00,2024-2025,0,0.052970410713142325,Low
2024-11-17 19:00:00+00:00,2024-2025,0,0.051013177572220986,Low
2024-11-17 20:00:00+00:00,2024-2025,0,0.05427564517955895,Low
2024-11-17 21:00:00+00:00,2024-2025,0,0.05593810471434399,Low
2024-11-17 22:00:00+00:00,2024-2025,0,0.059721550944694224,Low
2024-11-17 23:00:00+00:00,2024-2025,0,0.06113259926855563,Low
2024-11-18 00:00:00+00:00,2024-2025,0,0.0629905719571523,Low
2024-11-18 01:00:00+00:00,2024-2025,0,0.06940769501776618,Medium
2024-11-18 02:00:00+00:00,2024-2025,0,0.06758118324219753,Medium
2024-11-18 03:00:00+00:00,2024-2025,0,0.06817948847879336,Medium
2024-11-18 04:00:00+00:00,2024-2025,0,0.0781324062287248,Medium
2024-11-18 05:00:00+00:00,2024-2025,0,0.09195199500219306,Medium
2024-11-18 06:00:00+00:00,2024-2025,0,0.11047882918155878,Medium
2024-11-18 07:00:00+00:00,2024-2025,0,0.14019645804900893,Medium
2024-11-18 08:00:00+00:00,2024-2025,0,0.16914042547525643,High
2024-11-18 09:00:00+00:00,2024-2025,0,0.11962405352421752,Medium
2024-11-18 10:00:00+00:00,2024-2025,0,0.1187849643263898,Medium
2024-11-18 11:00:00+00:00,2024-2025,0,0.12414134670362302,Medium
2024-11-18 12:00:00+00:00,2024-2025,0,0.09976562898817416,Medium
2024-11-18 13:00:00+00:00,2024-2025,0,0.08855480476323796,Medium
2024-11-18 14:00:00+00:00,2024-2025,0,0.07321334014426784,Medium
2024-11-18 15:00:00+00:00,2024-2025,0,0.06876214323198389,Medium
2024-11-18 16:00:00+00:00,2024-2025,0,0.05876238658951047,Low
2024-11-18 17:00:00+00:00,2024-2025,0,0.05081010225571023,Low
2024-11-18 18:00:00+00:00,2024-2025,0,0.05081010225571023,Low
2024-11-18 19:00:00+00:00,2024-2025,0,0.050789223506107435,Low
2024-11-18 20:00:00+00:00,2024-2025,0,0.055999209571858916,Low
2024-11-18 21:00:00+00:00,2024-2025,0,0.061201959909167096,Low
2024-11-18 22:00:00+00:00,2024-2025,0,0.06072196485013362,Low
2024-11-18 23:00:00+00:00,2024-2025,0,0.05934498358261807,Low
2024-11-19 00:00:00+00:00,2024-2025,0,0.05967265172371347,Low
2024-11-19 01:00:00+00:00,2024-2025,0,0.06419076587574567,Low
2024-11-19 02:00:00+00:00,2024-2025,0,0.06074314928369894,Low
2024-11-19 03:00:00+00:00,2024-2025,0,0.06238344418754726,Low
2024-11-19 04:00:00+00:00,2024-2025,0,0.06441367001267802,Low
2024-11-19 05:00:00+00:00,2024-2025,0,0.0705481767954024,Medium
2024-11-19 06:00:00+00:00,2024-2025,0,0.07331057549707917,Medium
2024-11-19 07:00:00+00:00,2024-2025,0,0.07234240634600742,Medium
2024-11-19 08:00:00+00:00,2024-2025,0,0.07078052231870373,Medium
2024-11-19 09:00:00+00:00,2024-2025,0,0.07261976110581889,Medium
2024-11-19 10:00:00+00:00,2024-2025,0,0.07089521620434529,Medium
2024-11-19 11:00:00+00:00,2024-2025,0,0.06690033879265687,Medium
2024-11-19 12:00:00+00:00,2024-2025,0,0.06876215273320997,Medium
2024-11-19 13:00:00+00:00,2024-2025,0,0.07462249258885602,Medium
2024-11-19 14:00:00+00:00,2024-2025,0,0.0728875806438443,Medium
2024-11-19 15:00:00+00:00,2024-2025,0,0.06997037194254424,Medium
2024-11-19 16:00:00+00:00,2024-2025,0,0.06673994986209889,Medium
2024-11-19 17:00:00+00:00,2024-2025,0,0.058580439560768124,Low
2024-11-19 18:00:00+00:00,2024-2025,0,0.05450017880003984,Low
2024-11-19 19:00:00+00:00,2024-2025,0,0.058953671995622584,Low
2024-11-19 20:00:00+00:00,2024-2025,0,0.06771457065463034,Medium
2024-11-19 21:00:00+00:00,2024-2025,0,0.0685496954430935,Medium
2024-11-19 22:00:00+00:00,2024-2025,0,0.06655352809601159,Medium
2024-11-19 23:00:00+00:00,2024-2025,0,0.06746918555571943,Medium
2024-11-20 00:00:00+00:00,2024-2025,0,0.0637978359666761,Low
2024-11-20 01:00:00+00:00,2024-2025,0,0.07609800445854703,Medium
2024-11-20 02:00:00+00:00,2024-2025,0,0.08280870400798888,Medium
2024-11-20 03:00:00+00:00,2024-2025,0,0.06669374658160572,Medium
2024-11-20 04:00:00+00:00,2024-2025,0,0.11899415793819948,Medium
2024-11-20 05:00:00+00:00,2024-2025,0,0.133674006462043,Medium
2024-11-20 06:00:00+00:00,2024-2025,0,0.1054903998133186,Medium
2024-11-20 07:00:00+00:00,2024-2025,0,0.115068276857498,Medium
2024-11-20 08:00:00+00:00,2024-2025,0,0.1379715921802242,Medium
2024-11-20 09:00:00+00:00,2024-2025,0,0.1552796074516686,High
2024-11-20 10:00:00+00:00,2024-2025,0,0.13089174175906734,Medium
2024-11-20 11:00:00+00:00,2024-2025,0,0.1528898782032005,High
2024-11-20 12:00:00+00:00,2024-2025,0,0.17700246727172758,High
2024-11-20 13:00:00+00:00,2024-2025,0,0.1897076230013572,High
2024-11-20 14:00:00+00:00,2024-2025,0,0.19725490385243372,High
2024-11-20 15:00:00+00:00,2024-2025,0,0.20900631370180578,High
2024-11-20 16:00:00+00:00,2024-2025,0,0.20289965347212335,High
2024-11-20 17:00:00+00:00,2024-2025,0,0.20593354144208825,High
2024-11-20 18:00:00+00:00,2024-2025,0,0.21464521158235755,High
2024-11-20 19:00:00+00:00,2024-2025,0,0.23222275633592157,High
2024-11-20 20:00:00+00:00,2024-2025,0,0.24087092988920925,High
2024-11-20 21:00:00+00:00,2024-2025,0,0.22095006729863712,High
2024-11-20 22:00:00+00:00,2024-2025,0,0.213564961304568,High
2024-11-20 23:00:00+00:00,2024-2025,0,0.2830809537370017,High
2024-11-21 00:00:00+00:00,2024-2025,0,0.30659341621470554,High
2024-11-21 01:00:00+00:00,2024-2025,0,0.29604747531575604,High
2024-11-21 02:00:00+00:00,2024-2025,0,0.29577488809592933,High
2024-11-21 03:00:00+00:00,2024-2025,0,0.31277081914623356,High
2024-11-21 04:00:00+00:00,2024-2025,0,0.3051937406235057,High
2024-11-21 05:00:00+00:00,2024-2025,0,0.38298157466821203,High
2024-11-21 06:00:00+00:00,2024-2025,0,0.4184657069980509,High
2024-11-21 07:00:00+00:00,2024-2025,0,0.40667516519454294,High
2024-11-21 08:00:00+00:00,2024-2025,0,0.40777191438462873,High
2024-11-21 09:00:00+00:00,2024-2025,0,0.40789528969660865,High
2024-11-21 10:00:00+00:00,2024-2025,0,0.42030699123948956,High
2024-11-21 11:00:00+00:00,2024-2025,0,0.4005469668753382,High
2024-11-21 12:00:00+00:00,2024-2025,0,0.4109802029847657,High
2024-11-21 13:00:00+00:00,2024-2025,0,0.3979247240435657,High
2024-11-21 14:00:00+00:00,2024-2025,0,0.39417534066030074,High
2024-11-21 15:00:00+00:00,2024-2025,0,0.423526562577121,High
2024-11-21 16:00:00+00:00,2024-2025,0,0.4148762943293069,High
2024-11-21 17:00:00+00:00,2024-2025,0,0.36257452607238666,High
2024-11-21 18:00:00+00:00,2024-2025,0,0.3349545696955839,High
2024-11-21 19:00:00+00:00,2024-2025,0,0.4063025834046865,High
2024-11-21 20:00:00+00:00,2024-2025,0,0.43917794293399104,High
2024-11-21 21:00:00+00:00,2024-2025,0,0.445714762991187,High
2024-11-21 22:00:00+00:00,2024-2025,0,0.3681453633366061,High
2024-11-21 23:00:00+00:00,2024-2025,0,0.4146136104092541,High
2024-11-22 00:00:00+00:00,2024-2025,0,0.41539451794975224,High
2024-11-22 01:00:00+00:00,2024-2025,0,0.4280575738292068,High
2024-11-22 02:00:00+00:00,2024-2025,0,0.34216872937937104,High
2024-11-22 03:00:00+00:00,2024-2025,0,0.3129271000201272,High
2024-11-22 04:00:00+00:00,2024-2025,0,0.2781467330639279,High
2024-11-22 05:00:00+00:00,2024-2025,0,0.21774134185034918,High
2024-11-22 06:00:00+00:00,2024-2025,0,0.18809637172833607,High
2024-11-22 07:00:00+00:00,2024-2025,0,0.1822668852472187,High
2024-11-22 08:00:00+00:00,2024-2025,0,0.17778559760693444,High
2024-11-22 09:00:00+00:00,2024-2025,0,0.1429329488878938,Medium
2024-11-22 10:00:00+00:00,2024-2025,0,0.12545977150209514,Medium
2024-11-22 11:00:00+00:00,2024-2025,0,0.1339168650023713,Medium
2024-11-22 12:00:00+00:00,2024-2025,0,0.12864427825947938,Medium
2024-11-22 13:00:00+00:00,2024-2025,0,0.15539683498468482,High
2024-11-22 14:00:00+00:00,2024-2025,0,0.1490741834561503,Medium
2024-11-22 15:00:00+00:00,2024-2025,0,0.16924345963427334,High
2024-11-22 16:00:00+00:00,2024-2025,0,0.2277775159222008,High
2024-11-22 17:00:00+00:00,2024-2025,0,0.22309527447747504,High
2024-11-22 18:00:00+00:00,2024-2025,0,0.2314587898732932,High
2024-11-22 19:00:00+00:00,2024-2025,0,0.1981460963774377,High
2024-11-22 20:00:00+00:00,2024-2025,0,0.22781204128291876,High
2024-11-22 21:00:00+00:00,2024-2025,0,0.19586505011891284,High
2024-11-22 22:00:00+00:00,2024-2025,0,0.22922413368992428,High
2024-11-22 23:00:00+00:00,2024-2025,0,0.2256763103125823,High
2024-11-23 00:00:00+00:00,2024-2025,0,0.2707964479806297,High
2024-11-23 01:00:00+00:00,2024-2025,0,0.2746593956169418,High
2024-11-23 02:00:00+00:00,2024-2025,0,0.2782433281439951,High
2024-11-23 03:00:00+00:00,2024-2025,0,0.283878932473938,High
2024-11-23 04:00:00+00:00,2024-2025,0,0.2921111180434438,High
2024-11-23 05:00:00+00:00,2024-2025,0,0.34883737623632544,High
2024-11-23 06:00:00+00:00,2024-2025,0,0.399984656516564,High
2024-11-23 07:00:00+00:00,2024-2025,0,0.452057135332501,High
2024-11-23 08:00:00+00:00,2024-2025,0,0.44656938187968537,High
2024-11-23 09:00:00+00:00,2024-2025,0,0.47108609389902206,High
2024-11-23 10:00:00+00:00,2024-2025,0,0.42006727713217873,High
2024-11-23 11:00:00+00:00,2024-2025,0,0.48780058198211207,High
2024-11-23 12:00:00+00:00,2024-2025,0,0.41039372887368475,High
2024-11-23 13:00:00+00:00,2024-2025,0,0.482928510058235,High
2024-11-23 14:00:00+00:00,2024-2025,0,0.37990728199889573,High
2024-11-23 15:00:00+00:00,2024-2025,0,0.41889209283562406,High
2024-11-23 16:00:00+00:00,2024-2025,0,0.4040159322217524,High
2024-11-23 17:00:00+00:00,2024-2025,0,0.37846325479326165,High
2024-11-23 18:00:00+00:00,2024-2025,0,0.3946367705329429,High
2024-11-23 19:00:00+00:00,2024-2025,0,0.41253697140048856,High
2024-11-23 20:00:00+00:00,2024-2025,0,0.43497878264191425,High
2024-11-23 21:00:00+00:00,2024-2025,0,0.34692332627945377,High
2024-11-23 22:00:00+00:00,2024-2025,0,0.36253253532669627,High
2024-11-23 23:00:00+00:00,2024-2025,0,0.3497789490246389,High
2024-11-24 00:00:00+00:00,2024-2025,0,0.37930593359275844,High
2024-11-24 01:00:00+00:00,2024-2025,0,0.39460086996627997,High
2024-11-24 02:00:00+00:00,2024-2025,0,0.47645328547590454,High
2024-11-24 03:00:00+00:00,2024-2025,0,0.46840885220487527,High
2024-11-24 04:00:00+00:00,2024-2025,0,0.4800895195397236,High
2024-11-24 05:00:00+00:00,2024-2025,0,0.4737756823270847,High
2024-11-24 06:00:00+00:00,2024-2025,0,0.4847694167866515,High
2024-11-24 07:00:00+00:00,2024-2025,0,0.32854845795314286,High
2024-11-24 08:00:00+00:00,2024-2025,0,0.2395014445215539,High
2024-11-24 09:00:00+00:00,2024-2025,0,0.11257469264687298,Medium
2024-11-24 10:00:00+00:00,2024-2025,0,0.08913512389258162,Medium
2024-11-24 11:00:00+00:00,2024-2025,0,0.08993805763181013,Medium
2024-11-24 12:00:00+00:00,2024-2025,0,0.08842439326728221,Medium
2024-11-24 13:00:00+00:00,2024-2025,0,0.08554129207783631,Medium
2024-11-24 14:00:00+00:00,2024-2025,0,0.0749054583565574,Medium
2024-11-24 15:00:00+00:00,2024-2025,0,0.06888613367982646,Medium
2024-11-24 16:00:00+00:00,2024-2025,0,0.07205002292485087,Medium
2024-11-24 17:00:00+00:00,2024-2025,0,0.050726819138193734,Low
2024-11-24 18:00:00+00:00,2024-2025,0,0.04856265059298778,Low
2024-11-24 19:00:00+00:00,2024-2025,0,0.049552616959111305,Low
2024-11-24 20:00:00+00:00,2024-2025,0,0.05028773958035715,Low
2024-11-24 21:00:00+00:00,2024-2025,0,0.052650302166649274,Low
2024-11-24 22:00:00+00:00,2024-2025,0,0.05461773042867827,Low
2024-11-24 23:00:00+00:00,2024-2025,0,0.05513326827613388,Low
2024-11-25 00:00:00+00:00,2024-2025,0,0.052998435961463655,Low
2024-11-25 01:00:00+00:00,2024-2025,0,0.05661239481573661,Low
2024-11-25 02:00:00+00:00,2024-2025,0,0.06497100927739238,Medium
2024-11-25 03:00:00+00:00,2024-2025,0,0.0635592409912877,Low
2024-11-25 04:00:00+00:00,2024-2025,0,0.06551479654684327,Medium
2024-11-25 05:00:00+00:00,2024-2025,0,0.06751250587501537,Medium
2024-11-25 06:00:00+00:00,2024-2025,0,0.06009201261830737,Low
2024-11-25 07:00:00+00:00,2024-2025,0,0.0577336305982523,Low
2024-11-25 08:00:00+00:00,2024-2025,0,0.05743393873249545,Low
2024-11-25 09:00:00+00:00,2024-2025,0,0.05761381784547404,Low
2024-11-25 10:00:00+00:00,2024-2025,0,0.05743393873249545,Low
2024-11-25 11:00:00+00:00,2024-2025,0,0.05763777655967932,Low
2024-11-25 12:00:00+00:00,2024-2025,0,0.06587658252196463,Medium
2024-11-25 13:00:00+00:00,2024-2025,0,0.06581861876658666,Medium
2024-11-25 14:00:00+00:00,2024-2025,0,0.06854902124948017,Medium
2024-11-25 15:00:00+00:00,2024-2025,0,0.08694005097666711,Medium
2024-11-25 16:00:00+00:00,2024-2025,0,0.09571650632508812,Medium
2024-11-25 17:00:00+00:00,2024-2025,0,0.087954587648287,Medium
2024-11-25 18:00:00+00:00,2024-2025,0,0.1261662249515882,Medium
2024-11-25 19:00:00+00:00,2024-2025,0,0.0940280684335902,Medium
2024-11-25 20:00:00+00:00,2024-2025,0,0.10586964830241319,Medium
2024-11-25 21:00:00+00:00,2024-2025,0,0.1343317285476179,Medium
2024-11-25 22:00:00+00:00,2024-2025,0,0.10236083850890337,Medium
2024-11-25 23:00:00+00:00,2024-2025,0,0.13602426244793783,Medium
2024-11-26 00:00:00+00:00,2024-2025,0,0.20061580969787068,High
2024-11-26 01:00:00+00:00,2024-2025,0,0.1721209402015476,High
2024-11-26 02:00:00+00:00,2024-2025,0,0.2898055715739064,High
2024-11-26 03:00:00+00:00,2024-2025,0,0.2846720687247533,High
2024-11-26 04:00:00+00:00,2024-2025,0,0.17385856020025878,High
2024-11-26 05:00:00+00:00,2024-2025,0,0.16968502313582084,High
2024-11-26 06:00:00+00:00,2024-2025,0,0.17957672451557335,High
2024-11-26 07:00:00+00:00,2024-2025,0,0.18102699874052117,High
2024-11-26 08:00:00+00:00,2024-2025,0,0.18148697059469784,High
2024-11-26 09:00:00+00:00,2024-2025,0,0.15172700265922662,High
2024-11-26 10:00:00+00:00,2024-2025,0,0.14875965170720085,Medium
2024-11-26 11:00:00+00:00,2024-2025,0,0.15239090833441865,High
2024-11-26 12:00:00+00:00,2024-2025,0,0.15187444562007382,High
2024-11-26 13:00:00+00:00,2024-2025,0,0.15740653070999375,High
2024-11-26 14:00:00+00:00,2024-2025,0,0.1742976095965716,High
2024-11-26 15:00:00+00:00,2024-2025,0,0.1875181821581604,High
2024-11-26 16:00:00+00:00,2024-2025,0,0.17119214913483222,High
2024-11-26 17:00:00+00:00,2024-2025,0,0.15793381809468782,High
2024-11-26 18:00:00+00:00,2024-2025,0,0.1066761415894851,Medium
2024-11-26 19:00:00+00:00,2024-2025,0,0.10986001041813774,Medium
2024-11-26 20:00:00+00:00,2024-2025,0,0.10796139790609294,Medium
2024-11-26 21:00:00+00:00,2024-2025,0,0.11308875194087067,Medium
2024-11-26 22:00:00+00:00,2024-2025,0,0.09203170161882139,Medium
2024-11-26 23:00:00+00:00,2024-2025,0,0.0889058746962788,Medium
2024-11-27 00:00:00+00:00,2024-2025,0,0.08610122223701601,Medium
2024-11-27 01:00:00+00:00,2024-2025,0,0.09245958076764596,Medium
2024-11-27 02:00:00+00:00,2024-2025,0,0.08026871571134629,Medium
2024-11-27 03:00:00+00:00,2024-2025,0,0.07169898174466299,Medium
2024-11-27 04:00:00+00:00,2024-2025,0,0.07281892870329278,Medium
2024-11-27 05:00:00+00:00,2024-2025,0,0.06804683750240902,Medium
2024-11-27 06:00:00+00:00,2024-2025,0,0.07147398858330634,Medium
2024-11-27 07:00:00+00:00,2024-2025,0,0.07177300461412477,Medium
2024-11-27 08:00:00+00:00,2024-2025,0,0.07059162100445268,Medium
2024-11-27 09:00:00+00:00,2024-2025,0,0.0689055105314017,Medium
2024-11-27 10:00:00+00:00,2024-2025,0,0.07324714939862685,Medium
2024-11-27 11:00:00+00:00,2024-2025,0,0.07334769568517431,Medium
2024-11-27 12:00:00+00:00,2024-2025,0,0.07334769568517431,Medium
2024-11-27 13:00:00+00:00,2024-2025,0,0.06828033321023039,Medium
2024-11-27 14:00:00+00:00,2024-2025,0,0.06848204179045735,Medium
2024-11-27 15:00:00+00:00,2024-2025,0,0.0668988412255518,Medium
2024-11-27 16:00:00+00:00,2024-2025,0,0.061972843942590575,Low
2024-11-27 17:00:00+00:00,2024-2025,0,0.0658737109411899,Medium
2024-11-27 18:00:00+00:00,2024-2025,0,0.0497392254849284,Low
2024-11-27 19:00:00+00:00,2024-2025,0,0.047906947693900206,Low
2024-11-27 20:00:00+00:00,2024-2025,0,0.04743145468822559,Low
2024-11-27 21:00:00+00:00,2024-2025,0,0.046570433450006735,Low
2024-11-27 22:00:00+00:00,2024-2025,0,0.04562463929220357,Low
2024-11-27 23:00:00+00:00,2024-2025,0,0.04548827847360942,Low
2024-11-28 00:00:00+00:00,2024-2025,0,0.04519308371528398,Low
2024-11-28 01:00:00+00:00,2024-2025,0,0.04957307896281938,Low
2024-11-28 02:00:00+00:00,2024-2025,0,0.04988864750035109,Low
2024-11-28 03:00:00+00:00,2024-2025,0,0.050449426694214566,Low
2024-11-28 04:00:00+00:00,2024-2025,0,0.05074911855997142,Low
2024-11-28 05:00:00+00:00,2024-2025,0,0.06226277924918042,Low
